frame_path,label,split,frame_index,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,nose_x,nose_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_knee_angle,right_knee_angle,left_elbow_angle,right_elbow_angle,left_hip_angle,right_hip_angle,left_body_line,right_body_line,torso_angle,left_knee_bend,right_knee_bend,head_drop,left_shoulder_shrug,right_shoulder_shrug,left_shoulder_angle,right_shoulder_angle,form_label,class_label
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0009.jpg,lunges,test,9,0.503982,0.396497,0.454552,0.396031,0.520048,0.432622,0.427435,0.424781,0.530863,0.393619,0.421336,0.391375,0.495974,0.498759,0.467408,0.501339,0.504256,0.561264,0.470023,0.572258,0.495906,0.611997,0.46899,0.631289,0.484106,0.355653,0.490736,0.354395,0.473451,0.354299,163.10525741568674,176.88324148116783,39.47472371129012,53.67267626306846,167.9741616198957,175.15058904662405,175.55615373078214,173.73687325764303,175.5216688468792,0.008350000000000024,0.0010330000000000061,-0.04084399999999999,-0.04210199999999997,-0.04173200000000005,28.454199012612218,50.28605428235073,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0010.jpg,lunges,test,10,0.502572,0.402239,0.452964,0.402986,0.521206,0.436532,0.427148,0.43569,0.529387,0.400524,0.420175,0.401157,0.492447,0.507052,0.462183,0.507685,0.501255,0.569165,0.468495,0.574951,0.504502,0.632362,0.466956,0.633402,0.48145,0.363091,0.487183,0.36172,0.47098,0.362793,174.86853166931687,173.12982840763024,41.31933340515295,49.70313722238314,166.41087867457207,179.65754434522532,168.98706572084654,177.1413385733525,174.4817499620631,-0.003247,0.0015390000000000126,-0.039148000000000016,-0.04051900000000003,-0.040193000000000034,34.03649731008932,43.3191745422455,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0011.jpg,lunges,test,11,0.511509,0.410902,0.460151,0.409867,0.530012,0.444011,0.4374,0.444903,0.538296,0.407784,0.430937,0.406743,0.501194,0.51746,0.471579,0.519396,0.508816,0.581254,0.472885,0.588415,0.515538,0.637299,0.473615,0.634766,0.487719,0.370352,0.496284,0.370268,0.480268,0.369157,179.8629515342884,179.76859824034585,42.07946512745842,42.611220523191825,167.65720951584092,175.12660084317167,167.64520885846744,175.053950055337,174.47034325194528,-0.006722000000000006,-0.0007300000000000084,-0.040549999999999975,-0.040634,-0.04070999999999997,34.72799585478156,38.95481764383269,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0012.jpg,lunges,test,12,0.523647,0.402354,0.473667,0.403266,0.544879,0.42869,0.449267,0.431667,0.548487,0.398181,0.44033,0.393994,0.513407,0.504737,0.484385,0.508346,0.519649,0.569995,0.484488,0.576232,0.533325,0.626162,0.481741,0.619411,0.496549,0.364711,0.50692,0.36384,0.493385,0.363025,171.7781801739029,176.2698866952012,45.62067421509199,54.01231082163726,168.82425268535428,174.26219546245252,164.97272159522748,172.81195282326908,174.28790820226357,-0.013676000000000021,0.0027469999999999994,-0.03764299999999998,-0.03851399999999999,-0.04024100000000003,44.58735246637987,46.49076751709748,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0013.jpg,lunges,test,13,0.520074,0.388021,0.468988,0.386019,0.543233,0.415571,0.445056,0.415054,0.543711,0.380651,0.439684,0.381141,0.508063,0.489244,0.478841,0.489526,0.513074,0.550933,0.47816,0.54857,0.527291,0.607575,0.472262,0.596517,0.496106,0.348872,0.505122,0.346662,0.487556,0.345243,170.55296854783722,173.64623196071037,40.83574947113245,48.49849691268739,168.58860033068623,173.90062581460643,164.00331434600625,171.04322712240312,173.23251895475929,-0.014216999999999924,0.005897999999999959,-0.03914899999999999,-0.04135899999999998,-0.04077599999999998,46.818135631073474,44.93477730952759,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0014.jpg,lunges,test,14,0.522681,0.376515,0.472549,0.373777,0.541793,0.407311,0.45075,0.406876,0.547575,0.370367,0.44189,0.374136,0.512486,0.480339,0.481552,0.481921,0.515215,0.53734,0.474294,0.551849,0.525693,0.606622,0.476,0.567676,0.498715,0.336621,0.507915,0.335235,0.490358,0.333998,174.13955700537048,167.91976880045587,40.719273402797455,48.51179404311452,171.65014300517586,169.31504309386747,168.42117215343785,171.5363741021437,174.39125944016115,-0.010477999999999987,-0.0017059999999999853,-0.039893999999999985,-0.04127999999999998,-0.03977900000000001,37.43212065249957,38.1279745479954,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0015.jpg,lunges,test,15,0.522276,0.376436,0.47252,0.375545,0.544733,0.403827,0.447827,0.405942,0.547413,0.370577,0.441869,0.372493,0.513365,0.476983,0.483053,0.480372,0.517024,0.524921,0.477059,0.540613,0.523633,0.60061,0.476426,0.564008,0.500181,0.341497,0.508043,0.338386,0.489864,0.337214,179.3603021760359,175.86203712413024,43.95589158769013,49.18876064487856,170.56987518287264,168.57949615355844,170.18723921507748,169.73139463928462,174.934740744203,-0.006608999999999976,0.0006329999999999947,-0.034939,-0.03804999999999997,-0.038331000000000004,44.41200698052893,44.826630364416914,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0016.jpg,lunges,test,16,0.506951,0.394383,0.459432,0.396529,0.533521,0.420739,0.43539,0.422525,0.535293,0.389663,0.428649,0.392041,0.498102,0.491048,0.469824,0.495191,0.50871,0.539901,0.462285,0.560882,0.510065,0.604888,0.456365,0.573022,0.490295,0.358784,0.494688,0.356367,0.478063,0.355372,168.94246937156763,160.5491602630621,48.495659652269225,55.23336749791514,162.5180872404775,167.4399700374931,168.77032176324883,164.17608543868056,174.76890820808,-0.001354999999999995,0.005919999999999981,-0.03559899999999999,-0.038015999999999994,-0.041157,50.46224465570843,48.776614950374636,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0017.jpg,lunges,test,17,0.496419,0.427969,0.448586,0.430814,0.521696,0.451586,0.425653,0.46034,0.523967,0.422037,0.416612,0.428224,0.486934,0.523647,0.457186,0.527133,0.494035,0.561984,0.45002,0.591709,0.496018,0.627947,0.446888,0.603629,0.476746,0.395617,0.483307,0.392838,0.466044,0.392154,171.2267570087495,171.60556257637134,51.339799121205864,53.559497825766954,163.8442516973435,168.5651249291725,169.36059037561063,167.23029954952383,174.33790296170073,-0.0019830000000000125,0.003131999999999968,-0.03235199999999999,-0.03513099999999997,-0.03865999999999997,52.60612951658932,42.93906406119285,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0018.jpg,lunges,test,18,0.493866,0.456632,0.447133,0.457684,0.520103,0.48125,0.422759,0.486896,0.522058,0.45286,0.419511,0.45708,0.485583,0.553798,0.455698,0.55735,0.490718,0.586392,0.44367,0.624703,0.49148,0.655191,0.444918,0.625152,0.474127,0.42577,0.481156,0.422292,0.46322,0.422189,171.67980416978588,99.66118963327432,50.76318618194764,46.058524132039906,166.1737904291684,164.9626958942205,171.79858649719876,166.05392695171687,175.12686205021595,-0.0007619999999999849,-0.0012479999999999714,-0.030862,-0.03433999999999998,-0.035495,51.69600805852723,44.75296377566016,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0019.jpg,lunges,test,19,0.492398,0.491051,0.441983,0.493918,0.522048,0.503739,0.411092,0.521314,0.516617,0.481635,0.412407,0.491121,0.482082,0.586391,0.452078,0.590924,0.484775,0.610801,0.441311,0.658966,0.486708,0.667505,0.43804,0.644842,0.471296,0.455936,0.478079,0.453673,0.458745,0.453869,175.65138717116787,22.03271757133175,53.02901009044233,45.938065156118185,167.52777560984276,165.06658415211814,170.55996155122406,159.465131917979,173.82394267328547,-0.0019329999999999625,0.003271000000000024,-0.03511500000000001,-0.03737800000000002,-0.040049,73.00823020640145,54.372699613432225,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0020.jpg,lunges,test,20,0.490791,0.504103,0.441004,0.509202,0.520828,0.51576,0.410456,0.530465,0.513981,0.49175,0.409552,0.506987,0.481318,0.594163,0.450769,0.601508,0.484993,0.605377,0.437502,0.673418,0.485628,0.672199,0.445882,0.648988,0.469439,0.472335,0.47338,0.46854,0.457836,0.470236,162.39740263384823,8.481861599623711,52.873191846957575,57.36552623498205,155.84943839828776,163.50767585285146,170.833610214751,168.08393960555065,173.99479716021122,-0.0006349999999999967,-0.008379999999999999,-0.03176799999999996,-0.035562999999999956,-0.038966000000000056,74.79401820076909,61.198990470453694,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0021.jpg,lunges,test,21,0.488031,0.462437,0.439361,0.469859,0.518999,0.475593,0.412518,0.494798,0.51104,0.458203,0.410159,0.472721,0.47958,0.549894,0.450383,0.554712,0.481654,0.557693,0.440982,0.626529,0.484291,0.627268,0.444295,0.605534,0.466573,0.43266,0.472677,0.430567,0.456354,0.431654,167.27395743670593,1.52362165745087,42.3914743169409,53.20541739085252,159.5863680691755,165.1409057396165,170.99588003035652,165.7675271938579,174.4799506667405,-0.0026370000000000005,-0.0033130000000000104,-0.029776999999999998,-0.03187000000000001,-0.038205000000000044,72.50240651805773,54.506929724607566,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0022.jpg,lunges,test,22,0.492677,0.434483,0.44407,0.440704,0.519798,0.449828,0.416143,0.463378,0.514068,0.423155,0.415303,0.439278,0.481188,0.520482,0.452514,0.526534,0.48512,0.526775,0.446308,0.595311,0.485427,0.595262,0.444935,0.567149,0.469603,0.402321,0.47714,0.399881,0.460259,0.401079,148.25699303782167,7.949319424191912,48.37527614298573,52.923491926734634,140.39155797677185,169.22474260520625,169.1457781819838,163.81057753936713,172.39015615296222,-0.0003070000000000017,0.0013729999999999576,-0.032162000000000024,-0.03460200000000002,-0.039624999999999966,68.10835212343162,56.545599440239236,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0023.jpg,lunges,test,23,0.490839,0.41756,0.443503,0.426586,0.517149,0.432783,0.414965,0.450195,0.528851,0.413289,0.423608,0.42627,0.489737,0.506292,0.462084,0.514912,0.48355,0.532185,0.447878,0.577321,0.486368,0.579669,0.444415,0.564683,0.470732,0.387076,0.477315,0.386185,0.461631,0.387061,163.16363676254562,28.14862895044876,90.92211439888523,30.538205092948935,167.27191134340967,155.29620099344285,178.0801121549857,148.574645081382,179.28327622272607,-0.0028180000000000427,0.003462999999999994,-0.03048400000000001,-0.031374999999999986,-0.03952500000000003,60.65793355451649,62.279711021916484,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0024.jpg,lunges,test,24,0.484388,0.409488,0.440418,0.417221,0.509102,0.431353,0.411741,0.436903,0.514715,0.405377,0.420111,0.417317,0.488945,0.484412,0.465706,0.489816,0.490255,0.531415,0.458676,0.546373,0.484471,0.573287,0.455068,0.560477,0.471172,0.380569,0.474766,0.378762,0.459359,0.378863,170.537021757526,172.73074018142322,60.69373271205312,32.398835171115905,178.11098864310165,153.70879498333954,173.6368377292029,152.2327778870512,176.5182099715714,0.005784000000000011,0.003608,-0.028919000000000028,-0.03072600000000003,-0.038358,45.01982618873728,74.74237759134147,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0025.jpg,lunges,test,25,0.494721,0.43013,0.448611,0.43147,0.51507,0.455825,0.420694,0.452745,0.516317,0.420223,0.419159,0.437464,0.479571,0.516578,0.449981,0.520483,0.487733,0.531349,0.442946,0.591703,0.485345,0.585757,0.451117,0.556779,0.469084,0.39696,0.479635,0.393396,0.463248,0.396455,148.56215783419225,7.528752458165324,40.38385642098161,58.426543624705786,141.13569556361517,173.47615610715155,165.28839354872534,179.078020222864,170.05949198527128,0.0023880000000000012,-0.008170999999999984,-0.03317000000000003,-0.03673399999999999,-0.03501500000000002,48.317563488085575,53.571588807946206,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0026.jpg,lunges,test,26,0.481208,0.438442,0.437177,0.439263,0.505773,0.459366,0.409771,0.46289,0.505845,0.426291,0.409737,0.44606,0.470912,0.521727,0.443439,0.525603,0.477474,0.531395,0.433387,0.593994,0.474106,0.589114,0.437359,0.567102,0.461328,0.40363,0.470144,0.404039,0.454828,0.40154,142.49330672941053,0.1912754342741933,49.70145471176567,49.35158674247516,138.78590184195534,167.48995242655485,170.23838462857785,167.51596800107484,172.95208740909823,0.003367999999999982,-0.0039719999999999756,-0.03481200000000001,-0.03440300000000002,-0.037723000000000007,56.62377387218417,53.383406141717245,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0027.jpg,lunges,test,27,0.478935,0.447462,0.436722,0.449735,0.503617,0.470616,0.415106,0.471984,0.50655,0.438805,0.414775,0.464901,0.470472,0.519746,0.445466,0.524241,0.47534,0.543974,0.442224,0.58877,0.472608,0.603393,0.429549,0.585202,0.460033,0.418276,0.467406,0.415884,0.451784,0.416147,166.00505381814892,77.15447259708282,52.097783042060335,46.851261962613314,161.96038319930133,170.42952606336047,171.85878205593397,158.67278636599607,173.32154781944482,0.002732000000000012,0.012674999999999992,-0.029186000000000045,-0.03157800000000005,-0.03358800000000001,53.50749853388192,50.86703819494198,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0028.jpg,lunges,test,28,0.477937,0.444468,0.458022,0.430748,0.483993,0.46478,0.442718,0.442652,0.491906,0.455079,0.443137,0.44188,0.445848,0.479231,0.438184,0.468862,0.453565,0.489115,0.434613,0.464167,0.440115,0.482944,0.432124,0.463905,0.46818,0.416141,0.476267,0.41911,0.469359,0.415627,27.37863328910781,133.22900007361164,55.8071081536524,23.70894357798717,99.3092036840455,64.75413190440406,165.63180588666103,78.21422105656924,137.2904103872739,0.013450000000000017,0.002489000000000019,-0.02832699999999999,-0.02535799999999999,-0.015120999999999996,59.31168811393098,24.627864508268292,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0029.jpg,lunges,test,29,0.507278,0.43205,0.468907,0.438533,0.532214,0.448596,0.443356,0.456072,0.539404,0.431382,0.437521,0.437459,0.508399,0.494957,0.485691,0.496382,0.499472,0.543088,0.467559,0.544752,0.499675,0.5927,0.460157,0.59371,0.494074,0.405513,0.497113,0.40452,0.482746,0.407377,169.25689879189508,168.04738803241244,79.1038639643342,72.93909344804084,168.47076884576333,143.27144241869053,173.87784507894204,149.12030336803466,178.97400217181254,-0.00020299999999995322,0.00740200000000002,-0.026536999999999977,-0.02753,-0.031156000000000017,55.413497762643274,71.71246357465351,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0030.jpg,lunges,test,30,0.520114,0.413003,0.477762,0.413402,0.544082,0.428769,0.453036,0.437425,0.548915,0.407583,0.448305,0.416995,0.510588,0.496411,0.485346,0.499186,0.511182,0.533828,0.471635,0.555014,0.510085,0.590089,0.466335,0.564165,0.505197,0.383838,0.510527,0.383094,0.49694,0.38045,177.96578814629706,163.71694733109632,69.51422159368812,58.86490925755034,172.57359795382177,161.14900419919053,173.7914737594695,158.63950468652985,173.48390167834808,0.0010970000000000146,0.005300000000000027,-0.029164999999999996,-0.02990900000000002,-0.03295199999999998,63.178953148736525,50.878626340821256,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0031.jpg,lunges,test,31,0.542998,0.39913,0.500378,0.396096,0.566761,0.415697,0.477832,0.42218,0.574492,0.388177,0.470436,0.394751,0.528417,0.479032,0.502274,0.47958,0.533388,0.526738,0.494187,0.537789,0.529924,0.580725,0.484683,0.554986,0.528984,0.367242,0.53401,0.367057,0.51938,0.36313,170.37863305256903,158.98077175181567,70.80821885847378,55.92969662923148,163.7088196308579,170.78876631098052,168.80875559379288,165.56730636457598,169.6577300726968,0.0034640000000000226,0.009504000000000012,-0.03188799999999997,-0.03207299999999996,-0.032965999999999995,65.45870041023359,42.1401032918541,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0032.jpg,lunges,test,32,0.549239,0.367788,0.507336,0.354271,0.555264,0.402338,0.478301,0.374703,0.559568,0.387434,0.47118,0.356541,0.514851,0.4391,0.491117,0.430929,0.537993,0.486386,0.49985,0.479499,0.526708,0.541868,0.491069,0.517011,0.534957,0.326723,0.543547,0.329412,0.524408,0.325035,142.42531379041782,156.63143429150114,26.00194932260989,76.27532800645484,128.17829241636494,157.86039088480524,147.67416316654754,168.0853051329509,154.25560274082383,0.0112850000000001,0.008781000000000039,-0.04106500000000002,-0.03837600000000002,-0.029235999999999984,35.63658430612957,42.9198364632085,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0033.jpg,lunges,test,33,0.541875,0.345817,0.531609,0.334347,0.506885,0.367648,0.500037,0.352497,0.490128,0.347186,0.486924,0.340562,0.507679,0.405519,0.501579,0.401292,0.52268,0.452491,0.527197,0.441857,0.5207,0.516592,0.508533,0.502173,0.528753,0.303682,0.535155,0.308878,0.532556,0.307491,160.51882839151426,130.53221304283986,97.35418864815883,107.7987520633417,132.48528071050447,123.56635079534978,143.51053994316712,151.89662408364228,150.19671673290762,0.0019799999999999818,0.018664000000000014,-0.04213499999999998,-0.036939,-0.02685599999999999,28.23632790064194,35.946796847659236,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0034.jpg,lunges,test,34,0.550654,0.372316,0.504399,0.370884,0.576193,0.386263,0.475458,0.396155,0.580889,0.357742,0.466868,0.366683,0.523679,0.472351,0.497965,0.466138,0.525001,0.526968,0.489784,0.527281,0.521658,0.57709,0.496403,0.557762,0.524051,0.338528,0.533463,0.337688,0.520044,0.338045,174.79531877419973,160.12653960431794,70.71091761456184,65.12253352375443,163.52190617540091,176.24175968490144,166.01402358201585,177.11116694081667,164.90861219516225,0.003343000000000096,-0.006618999999999986,-0.033787999999999985,-0.03462799999999999,-0.03283900000000001,76.4520118331064,45.00879517920931,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0035.jpg,lunges,test,35,0.532158,0.387246,0.486343,0.386402,0.554281,0.408734,0.463272,0.415949,0.557907,0.375693,0.457231,0.381357,0.5186,0.481352,0.492082,0.479242,0.512836,0.541516,0.485646,0.540752,0.510319,0.594018,0.487559,0.573565,0.513811,0.351362,0.519853,0.352606,0.504454,0.351182,177.2684262466085,170.6883938354335,52.09735153981361,47.88995232088569,177.27213365647762,170.4887928758458,176.00466071554422,173.7167525305993,171.80130058586536,0.0025169999999999915,-0.001912999999999998,-0.03588399999999997,-0.034640000000000004,-0.03522000000000003,54.03262186166967,41.521046321899036,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0036.jpg,lunges,test,36,0.517685,0.408728,0.472237,0.407792,0.538255,0.43378,0.448348,0.438271,0.542305,0.399091,0.446463,0.401949,0.505958,0.513856,0.479046,0.510846,0.501113,0.573292,0.475833,0.568259,0.498065,0.618067,0.476259,0.607078,0.499878,0.371452,0.505265,0.372305,0.490737,0.370224,179.21824397143112,176.164331896849,46.04886848813101,41.06011222687163,178.29216906214,173.01595220407728,177.9648707736662,174.56033925516536,173.63449937415953,0.0030480000000000507,-0.00042599999999998195,-0.037275999999999976,-0.03642299999999998,-0.03756799999999999,45.75432632588991,41.86915695064088,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0037.jpg,lunges,test,37,0.508811,0.427524,0.464325,0.428849,0.5283,0.450729,0.440128,0.45742,0.53454,0.418974,0.435622,0.422456,0.497838,0.527457,0.472829,0.524079,0.492026,0.588485,0.469308,0.58602,0.487143,0.638643,0.464914,0.636643,0.488987,0.391219,0.495894,0.391708,0.480549,0.389593,179.81105412886637,178.28660326597608,51.14332572228937,47.60545615682663,179.1675537356354,171.64294453291708,179.22443016819548,170.87455107791988,173.73330288517084,0.004883000000000026,0.004394000000000009,-0.03630500000000003,-0.035816000000000014,-0.03925599999999996,46.29198435268813,45.3646320058756,bad,lunges_not_deep_enough
