frame_path,video_name,label,split,frame_index,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0024.jpg,v_PushUps_g05_c01,pushups,test,24,0.720829,0.276712,0.733094,0.251928,0.73175,0.248215,0.730132,0.244065,0.735744,0.251108,0.736305,0.247269,0.736639,0.243188,0.706626,0.208421,0.718136,0.215017,0.692475,0.282665,0.69899,0.28008,0.528358,0.195627,0.673358,0.268003,0.448189,0.383156,0.712306,0.527507,0.406935,0.577491,0.73408,0.804547,0.422651,0.591819,0.771175,0.840233,0.434824,0.596323,0.771565,0.831387,0.428382,0.593763,0.753513,0.822341,0.23971,0.371108,0.309494,0.432753,0.009596,0.565552,0.043806,0.708666,-0.214512,0.675596,-0.228126,0.781515,-0.255231,0.676627,-0.269164,0.770143,-0.2429,0.729832,-0.271761,0.850282
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0025.jpg,v_PushUps_g05_c01,pushups,test,25,0.726263,0.366348,0.735117,0.346348,0.731273,0.341612,0.727393,0.335722,0.742417,0.349493,0.744318,0.347103,0.74636,0.34353,0.707608,0.303373,0.738436,0.312883,0.701239,0.34578,0.711247,0.349717,0.550389,0.264629,0.707565,0.324251,0.47492,0.41795,0.722822,0.551321,0.428265,0.532729,0.745262,0.797082,0.406083,0.565609,0.760599,0.823736,0.421207,0.555781,0.752669,0.817533,0.428527,0.549243,0.741824,0.814152,0.222265,0.46582,0.276568,0.506065,-0.052779,0.686597,-0.02129,0.79607,-0.3445,0.756962,-0.350132,0.830094,-0.389802,0.748382,-0.400945,0.80405,-0.412031,0.811579,-0.429007,0.904995
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0032.jpg,v_PushUps_g05_c01,pushups,test,32,0.737212,0.300406,0.741847,0.274665,0.73882,0.26836,0.735488,0.262355,0.747592,0.278286,0.749051,0.275239,0.750552,0.270647,0.713194,0.232162,0.73239,0.24522,0.709267,0.299265,0.718368,0.304108,0.549464,0.219634,0.69263,0.270037,0.505092,0.444083,0.71252,0.512467,0.455759,0.58633,0.73754,0.80628,0.457088,0.595761,0.773494,0.83539,0.460418,0.596902,0.771111,0.824616,0.459608,0.594438,0.754426,0.818011,0.240398,0.441776,0.292494,0.461924,-0.012119,0.69865,0.015302,0.794345,-0.309837,0.795522,-0.301286,0.824552,-0.361996,0.78277,-0.349653,0.787467,-0.34552,0.905131,-0.366455,0.936125
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0033.jpg,v_PushUps_g05_c01,pushups,test,33,0.724508,0.232164,0.734506,0.201353,0.732935,0.198247,0.731434,0.195375,0.737293,0.199386,0.73766,0.195362,0.737956,0.191128,0.712507,0.167455,0.719394,0.161693,0.701682,0.236631,0.707126,0.235251,0.538555,0.147486,0.680296,0.203312,0.444281,0.355513,0.688787,0.490192,0.43165,0.576134,0.731673,0.800748,0.449084,0.604067,0.770751,0.834784,0.462736,0.607032,0.774092,0.820902,0.453681,0.599613,0.754909,0.812384,0.219813,0.365839,0.287785,0.406832,-0.010794,0.614836,0.014261,0.736372,-0.30457,0.73575,-0.296281,0.822853,-0.359986,0.741744,-0.350459,0.807163,-0.343037,0.7882,-0.346046,0.909113
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0034.jpg,v_PushUps_g05_c01,pushups,test,34,0.726039,0.233976,0.735276,0.206189,0.733336,0.20315,0.731417,0.199888,0.739319,0.204183,0.740241,0.199098,0.741158,0.19436,0.710495,0.168425,0.723355,0.1613,0.701309,0.237039,0.708215,0.234288,0.546028,0.152157,0.683478,0.195736,0.465089,0.372508,0.694928,0.505331,0.438822,0.577692,0.7419,0.816342,0.457411,0.603692,0.785835,0.842405,0.470896,0.606885,0.787623,0.829725,0.46091,0.600907,0.766604,0.822975,0.216635,0.36673,0.284333,0.405128,-0.058582,0.597173,-0.005128,0.743117,-0.361958,0.7301,-0.343219,0.793656,-0.420813,0.730952,-0.394675,0.760666,-0.400201,0.804339,-0.411745,0.869933
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0035.jpg,v_PushUps_g05_c01,pushups,test,35,0.727593,0.269819,0.735524,0.245693,0.733547,0.242537,0.731532,0.239261,0.739653,0.244131,0.740676,0.240017,0.741983,0.234405,0.707419,0.209811,0.721175,0.207566,0.700484,0.272128,0.707918,0.2706,0.527774,0.189185,0.684362,0.246145,0.454572,0.383466,0.709303,0.507267,0.422095,0.575811,0.732576,0.820994,0.441532,0.595803,0.776379,0.841946,0.449309,0.599211,0.778108,0.830309,0.439576,0.597129,0.75712,0.82367,0.230866,0.405375,0.297667,0.441441,-0.007986,0.650804,0.033544,0.73646,-0.271669,0.748953,-0.277603,0.771786,-0.31808,0.746748,-0.321515,0.7421,-0.30913,0.806376,-0.341596,0.846651
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0036.jpg,v_PushUps_g05_c01,pushups,test,36,0.698779,0.382288,0.708879,0.364671,0.705617,0.359217,0.700784,0.349276,0.717947,0.373351,0.720911,0.373767,0.723894,0.373563,0.687832,0.32022,0.718238,0.346482,0.672923,0.369316,0.686245,0.383271,0.562198,0.273986,0.689328,0.343727,0.57362,0.473562,0.732375,0.579244,0.565513,0.609246,0.738481,0.820958,0.559685,0.621794,0.776275,0.841181,0.57553,0.618597,0.778503,0.829698,0.579607,0.622557,0.756962,0.824047,0.32241,0.48876,0.372874,0.526162,0.137348,0.619599,0.187174,0.673928,0.005141,0.755128,-0.005379,0.780128,-0.025396,0.772095,-0.04397,0.774602,0.001584,0.799126,-0.021216,0.867032
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0042.jpg,v_PushUps_g05_c01,pushups,test,42,0.718933,0.327947,0.721963,0.308736,0.718151,0.303716,0.714555,0.297873,0.733609,0.324365,0.735936,0.325559,0.738535,0.325937,0.693192,0.282402,0.730413,0.310407,0.686993,0.319728,0.698441,0.328183,0.567771,0.27144,0.699893,0.324444,0.6012,0.505503,0.734455,0.546287,0.648334,0.679595,0.735765,0.818735,0.655724,0.707512,0.762488,0.835656,0.672109,0.704185,0.767874,0.833984,0.67131,0.700623,0.749246,0.827405,0.282121,0.548397,0.330541,0.536139,0.043561,0.735087,0.073648,0.728478,-0.114256,0.863505,-0.135721,0.830077,-0.146877,0.873087,-0.166792,0.82933,-0.127791,0.915946,-0.178303,0.908748
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0043.jpg,v_PushUps_g05_c01,pushups,test,43,0.735221,0.274908,0.746127,0.245032,0.744491,0.24142,0.742731,0.237621,0.749507,0.242217,0.750324,0.236769,0.75128,0.230943,0.718676,0.20231,0.730143,0.20054,0.709251,0.278871,0.714675,0.27652,0.552866,0.181939,0.689243,0.221238,0.4974,0.392211,0.699283,0.483545,0.446731,0.570145,0.729936,0.790404,0.450392,0.594086,0.765077,0.831954,0.462534,0.593433,0.764382,0.822168,0.458857,0.589355,0.74824,0.813209,0.239816,0.394593,0.292103,0.428587,-0.007562,0.614873,0.013099,0.711018,-0.288368,0.714622,-0.275659,0.801123,-0.335947,0.710439,-0.320735,0.790609,-0.340957,0.784308,-0.334784,0.884606
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0044.jpg,v_PushUps_g05_c01,pushups,test,44,0.722447,0.248488,0.733161,0.220383,0.731649,0.216937,0.730159,0.213116,0.736881,0.218472,0.737904,0.214191,0.739027,0.209468,0.710896,0.178672,0.724352,0.177994,0.697899,0.249985,0.704239,0.249082,0.546831,0.147415,0.688695,0.199371,0.458652,0.370123,0.689379,0.476617,0.429847,0.574494,0.726086,0.812814,0.444591,0.603504,0.764561,0.841726,0.456233,0.60571,0.767729,0.827709,0.447651,0.596785,0.75006,0.820544,0.228469,0.360368,0.290068,0.409689,0.004632,0.614658,0.020231,0.740063,-0.308142,0.706746,-0.300528,0.802307,-0.361324,0.702932,-0.345606,0.778869,-0.368855,0.770005,-0.382964,0.881316
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0045.jpg,v_PushUps_g05_c01,pushups,test,45,0.731818,0.26077,0.741532,0.232644,0.739967,0.229241,0.7384,0.225816,0.744501,0.229856,0.745037,0.225024,0.745639,0.219762,0.717836,0.193008,0.728689,0.187898,0.70852,0.262313,0.713605,0.261148,0.562107,0.174791,0.679518,0.217519,0.488552,0.38284,0.700374,0.508517,0.431022,0.582336,0.735567,0.826189,0.446542,0.606561,0.777889,0.850067,0.462316,0.608464,0.784168,0.840024,0.451443,0.600233,0.765386,0.836644,0.237728,0.367501,0.30419,0.40366,0.002915,0.594251,0.034027,0.688257,-0.259369,0.754532,-0.248712,0.847439,-0.308762,0.764482,-0.295688,0.848321,-0.291957,0.818722,-0.290468,0.929017
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0046.jpg,v_PushUps_g05_c01,pushups,test,46,0.725979,0.294703,0.723985,0.274408,0.7197,0.268521,0.714243,0.258106,0.7354,0.282425,0.737233,0.282105,0.73927,0.280657,0.700191,0.241954,0.725066,0.271394,0.695703,0.285268,0.706714,0.295592,0.561433,0.219897,0.692638,0.297329,0.495481,0.433575,0.729732,0.547058,0.440225,0.579282,0.741325,0.818215,0.434083,0.634612,0.773197,0.852916,0.436799,0.611153,0.761545,0.837057,0.445803,0.606626,0.746066,0.83132,0.242236,0.45259,0.282899,0.481812,-0.01621,0.706821,0.020828,0.773811,-0.284084,0.82614,-0.264424,0.822491,-0.324561,0.824135,-0.300842,0.802747,-0.338151,0.909641,-0.344912,0.895393
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0050.jpg,v_PushUps_g05_c01,pushups,test,50,0.679771,0.536254,0.685416,0.520654,0.683111,0.514436,0.68082,0.508302,0.68976,0.53818,0.690491,0.543402,0.691234,0.548733,0.66591,0.501218,0.680235,0.55922,0.664042,0.532856,0.668104,0.550008,0.576877,0.496737,0.641646,0.632376,0.468926,0.460129,0.655087,0.740616,0.444734,0.508415,0.706276,0.786921,0.437776,0.5026,0.727791,0.784767,0.446074,0.5172,0.751245,0.801704,0.447868,0.522885,0.737951,0.804313,0.395919,0.627357,0.429171,0.687748,0.260371,0.621726,0.279304,0.691912,0.147274,0.713978,0.165038,0.773328,0.130227,0.735727,0.148781,0.783414,0.120991,0.719081,0.139011,0.807629
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0054.jpg,v_PushUps_g05_c01,pushups,test,54,0.733925,0.279281,0.74313,0.250723,0.741365,0.246564,0.739672,0.241973,0.747006,0.250385,0.748149,0.246199,0.749454,0.241581,0.717401,0.20658,0.732732,0.21185,0.710732,0.280879,0.716869,0.281598,0.543827,0.174853,0.689533,0.240113,0.484745,0.391804,0.702631,0.502948,0.440627,0.564922,0.729742,0.811445,0.446514,0.588001,0.769336,0.843951,0.461417,0.590295,0.772904,0.83105,0.453666,0.584631,0.753486,0.821316,0.232086,0.377053,0.297051,0.426585,-0.007533,0.6205,0.025998,0.732738,-0.287561,0.727828,-0.285015,0.830805,-0.33974,0.72668,-0.338595,0.816953,-0.329048,0.796695,-0.330349,0.922583
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0055.jpg,v_PushUps_g05_c01,pushups,test,55,0.728555,0.253354,0.741709,0.22452,0.740723,0.221191,0.739644,0.2177,0.743627,0.22418,0.743954,0.220768,0.744214,0.217238,0.720044,0.185753,0.728564,0.191966,0.7012,0.259432,0.707136,0.256992,0.545353,0.167212,0.678108,0.234547,0.45396,0.361427,0.691205,0.503105,0.413486,0.559532,0.724327,0.802122,0.423037,0.565973,0.762422,0.835716,0.435379,0.586627,0.768395,0.829582,0.428418,0.580683,0.750836,0.822255,0.235028,0.335261,0.307913,0.398921,0.019853,0.549951,0.04964,0.656097,-0.244232,0.698151,-0.226524,0.79607,-0.291552,0.703483,-0.272885,0.794431,-0.268565,0.759161,-0.260869,0.878562
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0056.jpg,v_PushUps_g05_c01,pushups,test,56,0.731338,0.31638,0.739901,0.292969,0.737214,0.287022,0.734681,0.280706,0.745836,0.296326,0.747753,0.292728,0.749847,0.288512,0.715739,0.243974,0.736944,0.260473,0.703105,0.310183,0.713397,0.314736,0.550427,0.20081,0.696585,0.274429,0.472258,0.394421,0.709396,0.518017,0.445841,0.578871,0.726413,0.80807,0.447609,0.597034,0.760885,0.838908,0.459371,0.59319,0.758901,0.831098,0.456582,0.591731,0.740626,0.824588,0.224951,0.428349,0.274426,0.457437,-0.032352,0.677173,0.011247,0.760006,-0.289812,0.763682,-0.316088,0.848746,-0.333572,0.756347,-0.366336,0.825719,-0.337559,0.845953,-0.376468,0.951217
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0057.jpg,v_PushUps_g05_c01,pushups,test,57,0.707586,0.36275,0.713203,0.3471,0.709661,0.343229,0.706376,0.339071,0.722576,0.354128,0.727434,0.352196,0.730578,0.352391,0.687384,0.306247,0.723826,0.332199,0.682472,0.349249,0.694169,0.355846,0.558129,0.274368,0.695537,0.331688,0.60627,0.505548,0.73825,0.554008,0.650454,0.699365,0.740237,0.817219,0.660575,0.722953,0.76652,0.834135,0.675319,0.724981,0.767478,0.824315,0.673291,0.723081,0.751852,0.823885,0.283486,0.51097,0.347789,0.5177,0.047419,0.713601,0.091296,0.730738,-0.087817,0.825006,-0.115258,0.815288,-0.11892,0.825106,-0.146289,0.80584,-0.096976,0.881389,-0.156494,0.894517
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0060.jpg,v_PushUps_g05_c01,pushups,test,60,0.688843,0.523558,0.696713,0.504482,0.692436,0.500603,0.688452,0.48843,0.703719,0.522836,0.705682,0.528264,0.707627,0.533772,0.674481,0.479479,0.697867,0.541841,0.675706,0.512759,0.676919,0.536659,0.551995,0.473919,0.655563,0.628008,0.417007,0.429087,0.702881,0.756373,0.408025,0.509902,0.758585,0.829534,0.402774,0.520967,0.785008,0.840575,0.408534,0.534102,0.775235,0.836029,0.409554,0.534102,0.765665,0.834578,0.358337,0.646783,0.400623,0.727474,0.196986,0.674827,0.240651,0.72112,0.117357,0.776204,0.101914,0.83459,0.107197,0.792269,0.085498,0.848085,0.089609,0.805831,0.051456,0.881202
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0065.jpg,v_PushUps_g05_c01,pushups,test,65,0.732254,0.303109,0.744544,0.279408,0.743324,0.276096,0.742117,0.271892,0.747144,0.275781,0.747843,0.270202,0.748548,0.263619,0.725423,0.234573,0.734481,0.228028,0.704171,0.298109,0.709927,0.295786,0.563129,0.183007,0.683273,0.233588,0.477323,0.395943,0.68609,0.49621,0.428724,0.584566,0.724004,0.806453,0.446303,0.60068,0.757423,0.834612,0.459975,0.602358,0.757924,0.82349,0.449585,0.597253,0.741407,0.815708,0.237777,0.362022,0.294272,0.393444,0.020909,0.57585,0.042379,0.673895,-0.258356,0.740426,-0.250086,0.813171,-0.308327,0.742896,-0.291975,0.807174,-0.284796,0.810145,-0.304298,0.900362
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0066.jpg,v_PushUps_g05_c01,pushups,test,66,0.72024,0.310194,0.7362,0.287108,0.734923,0.283642,0.733692,0.279761,0.739206,0.285375,0.740017,0.280789,0.74081,0.275529,0.715496,0.23822,0.725934,0.237236,0.688073,0.305886,0.696891,0.305462,0.556636,0.184456,0.672039,0.253739,0.467469,0.379686,0.691979,0.51008,0.429157,0.577734,0.725969,0.81064,0.450267,0.599804,0.760158,0.836608,0.463852,0.60274,0.757971,0.825322,0.45269,0.597089,0.740521,0.818254,0.226283,0.355812,0.28115,0.40079,0.012967,0.589757,0.011596,0.762906,-0.279622,0.704767,-0.269667,0.768365,-0.320658,0.69209,-0.300996,0.740456,-0.323543,0.777553,-0.349376,0.831004
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0067.jpg,v_PushUps_g05_c01,pushups,test,67,0.714965,0.380266,0.730543,0.355047,0.728086,0.35031,0.726048,0.344961,0.736229,0.355694,0.737916,0.351449,0.740005,0.34682,0.710782,0.30487,0.735324,0.311195,0.689467,0.367725,0.69862,0.368325,0.553116,0.219191,0.712466,0.30588,0.453714,0.358567,0.730387,0.539782,0.408006,0.532449,0.737306,0.828422,0.398431,0.535868,0.772129,0.849143,0.41608,0.537147,0.767021,0.83974,0.413648,0.535082,0.74915,0.834622,0.224578,0.420622,0.284573,0.469242,-0.037863,0.657881,0.008757,0.777877,-0.299505,0.745981,-0.319115,0.831468,-0.346224,0.734842,-0.360956,0.795718,-0.341414,0.842667,-0.393455,0.94227
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0074.jpg,v_PushUps_g05_c01,pushups,test,74,0.758386,0.394551,0.773326,0.375071,0.771787,0.366533,0.771013,0.361513,0.778992,0.372053,0.781928,0.365124,0.785136,0.35424,0.75368,0.318803,0.770569,0.316114,0.733878,0.381641,0.740339,0.379822,0.586705,0.244938,0.722051,0.30219,0.458067,0.398993,0.745454,0.562939,0.411209,0.553872,0.737802,0.828813,0.40051,0.613707,0.76569,0.847723,0.429713,0.587078,0.757258,0.829413,0.430953,0.5861,0.742594,0.826126,0.23221,0.480742,0.286229,0.508041,-0.047575,0.728204,-0.006938,0.801203,-0.32157,0.75983,-0.349545,0.791813,-0.358948,0.744978,-0.386764,0.7581,-0.391634,0.803393,-0.448825,0.843228
outputs/frames/test/pushups/v_PushUps_g05_c02/frame_0000.jpg,v_PushUps_g05_c02,pushups,test,0,0.728413,0.282344,0.742916,0.258842,0.741778,0.257161,0.740791,0.255727,0.745232,0.252967,0.746299,0.245901,0.746621,0.240169,0.723071,0.226372,0.730081,0.211423,0.702363,0.279033,0.706446,0.274197,0.540637,0.187412,0.679828,0.240734,0.483638,0.388425,0.695389,0.507836,0.438984,0.581431,0.732742,0.811314,0.464752,0.60379,0.773336,0.832728,0.474826,0.608322,0.779602,0.820365,0.4702,0.59913,0.760808,0.816064,0.236627,0.401073,0.294047,0.444969,-0.020353,0.620683,0.014427,0.763919,-0.307785,0.760785,-0.300126,0.847194,-0.358797,0.764024,-0.348192,0.831527,-0.354654,0.822891,-0.364878,0.915907
outputs/frames/test/pushups/v_PushUps_g05_c02/frame_0001.jpg,v_PushUps_g05_c02,pushups,test,1,0.718501,0.277559,0.735312,0.253051,0.734229,0.250959,0.73327,0.249112,0.738634,0.246734,0.739358,0.240664,0.740242,0.234604,0.716666,0.215931,0.72718,0.204493,0.690903,0.275233,0.695998,0.268955,0.538094,0.1703,0.670298,0.228283,0.454455,0.360711,0.685263,0.500908,0.41439,0.561008,0.729272,0.809535,0.424587,0.578455,0.7718,0.833047,0.437473,0.595367,0.77451,0.823163,0.428031,0.586904,0.755984,0.817113,0.227636,0.365378,0.281504,0.403788,-0.011459,0.626303,0.025901,0.728408,-0.283743,0.724358,-0.278647,0.79911,-0.327384,0.716796,-0.315997,0.777212,-0.32915,0.800422,-0.346241,0.8783
outputs/frames/test/pushups/v_PushUps_g05_c02/frame_0002.jpg,v_PushUps_g05_c02,pushups,test,2,0.717193,0.329177,0.728124,0.301502,0.726059,0.295979,0.72323,0.29076,0.733261,0.304049,0.734794,0.300528,0.736383,0.296772,0.709279,0.250254,0.727383,0.26253,0.691796,0.321743,0.700425,0.324136,0.556534,0.201802,0.694293,0.275657,0.467706,0.388619,0.713834,0.532173,0.416596,0.576646,0.727158,0.812471,0.420674,0.589754,0.771196,0.842145,0.437772,0.589284,0.773695,0.831502,0.432143,0.586264,0.754389,0.824111,0.257546,0.39458,0.314623,0.451927,0.057825,0.562334,0.076237,0.677902,-0.190304,0.744266,-0.185784,0.826016,-0.239209,0.754968,-0.236943,0.822506,-0.207514,0.806618,-0.206683,0.921509
outputs/frames/test/pushups/v_PushUps_g05_c02/frame_0009.jpg,v_PushUps_g05_c02,pushups,test,9,0.346299,0.716789,0.335257,0.69448,0.344518,0.68195,0.350132,0.675071,0.314783,0.710392,0.320134,0.715516,0.312901,0.715221,0.366217,0.619448,0.308479,0.665748,0.373966,0.687242,0.380265,0.711233,0.542326,0.456374,0.29218,0.509198,0.736378,0.420438,0.279633,0.514737,0.75739,0.713345,0.282699,0.600683,0.769615,0.792295,0.252152,0.601528,0.726064,0.787347,0.262663,0.619388,0.726449,0.766231,0.288821,0.623766,0.719706,0.575527,0.589754,0.610369,0.749369,0.637786,0.641082,0.653382,0.802235,0.638144,0.728297,0.643985,0.775355,0.60952,0.744789,0.618594,0.817837,0.749855,0.750299,0.745095
outputs/frames/test/pushups/v_PushUps_g05_c02/frame_0010.jpg,v_PushUps_g05_c02,pushups,test,10,0.706697,0.249443,0.705948,0.248972,0.699118,0.234894,0.697704,0.231664,0.727085,0.272134,0.71853,0.254203,0.7361,0.251091,0.691831,0.221163,0.723786,0.25482,0.682496,0.25311,0.689745,0.257602,0.562266,0.215491,0.70053,0.300991,0.477135,0.38716,0.708731,0.545141,0.420964,0.553516,0.730482,0.829271,0.408545,0.568664,0.775365,0.860472,0.42403,0.566459,0.770076,0.847366,0.424005,0.562786,0.749029,0.838509,0.248739,0.456865,0.301027,0.4832,-0.005284,0.741709,0.029974,0.826465,-0.303983,0.855004,-0.300572,0.869279,-0.345416,0.854282,-0.337707,0.84638,-0.379062,0.936071,-0.40469,0.935807
outputs/frames/test/pushups/v_PushUps_g05_c02/frame_0011.jpg,v_PushUps_g05_c02,pushups,test,11,0.707704,0.298828,0.717474,0.269588,0.714128,0.262874,0.711039,0.256401,0.726414,0.278186,0.72953,0.277436,0.734809,0.274028,0.696913,0.221436,0.728163,0.248175,0.683749,0.286267,0.695172,0.295747,0.551217,0.171038,0.698024,0.240387,0.457374,0.38297,0.702683,0.496788,0.42648,0.580862,0.726807,0.812008,0.433461,0.607826,0.766707,0.833407,0.445862,0.610488,0.775583,0.825752,0.439977,0.604136,0.757341,0.819759,0.240221,0.382424,0.310278,0.419618,-0.004147,0.59951,0.038333,0.731886,-0.239844,0.75582,-0.228706,0.83583,-0.282406,0.764649,-0.268448,0.827578,-0.280738,0.826048,-0.293589,0.91748
outputs/frames/test/pushups/v_PushUps_g05_c02/frame_0012.jpg,v_PushUps_g05_c02,pushups,test,12,0.701646,0.259954,0.705562,0.24524,0.699931,0.236314,0.695086,0.231329,0.718225,0.2507,0.721242,0.251017,0.72469,0.250913,0.681182,0.207943,0.721183,0.234022,0.675614,0.252935,0.692971,0.262174,0.55233,0.173675,0.699251,0.236641,0.484101,0.390149,0.698538,0.507822,0.426127,0.578845,0.730245,0.81044,0.441666,0.612918,0.770816,0.835796,0.456862,0.618875,0.774194,0.827303,0.44601,0.606956,0.755395,0.822898,0.251232,0.413011,0.305119,0.405701,-0.000314,0.632749,0.053327,0.713706,-0.201858,0.756697,-0.205861,0.823587,-0.240139,0.757592,-0.242812,0.821436,-0.232282,0.815982,-0.270263,0.89894
outputs/frames/test/pushups/v_PushUps_g05_c02/frame_0013.jpg,v_PushUps_g05_c02,pushups,test,13,0.669345,0.248531,0.667155,0.245206,0.66068,0.242362,0.651847,0.232267,0.688559,0.249812,0.693304,0.251269,0.697989,0.250612,0.641317,0.230886,0.696948,0.249427,0.645128,0.250433,0.663838,0.253518,0.52051,0.199176,0.684275,0.293183,0.474975,0.388245,0.717164,0.547502,0.44436,0.516395,0.73832,0.807574,0.418992,0.552844,0.769431,0.83003,0.43664,0.55434,0.763146,0.824237,0.438162,0.521349,0.744533,0.820561,0.230672,0.439636,0.295291,0.481541,-0.029459,0.664069,0.042046,0.768214,-0.202037,0.775203,-0.181261,0.874978,-0.231918,0.795854,-0.222203,0.872018,-0.236313,0.818036,-0.237855,0.952331
outputs/frames/test/pushups/v_PushUps_g05_c02/frame_0020.jpg,v_PushUps_g05_c02,pushups,test,20,0.682146,0.251112,0.694293,0.249189,0.692524,0.248598,0.691062,0.246688,0.700324,0.247913,0.702327,0.246429,0.703897,0.24364,0.677175,0.232324,0.700845,0.241152,0.672098,0.255797,0.67816,0.254621,0.571871,0.295576,0.680487,0.286431,0.636666,0.487466,0.719913,0.500533,0.709845,0.715275,0.752516,0.804174,0.741388,0.743513,0.781771,0.823946,0.729939,0.757597,0.782004,0.826176,0.719256,0.764641,0.762263,0.822263,0.281448,0.565245,0.313344,0.519572,0.031525,0.779697,0.06274,0.672781,-0.130215,0.863769,-0.128303,0.840772,-0.156325,0.862874,-0.14959,0.846347,-0.174614,0.919141,-0.187478,0.928604
outputs/frames/test/pushups/v_PushUps_g05_c02/frame_0021.jpg,v_PushUps_g05_c02,pushups,test,21,0.699345,0.212286,0.698538,0.191743,0.691617,0.183755,0.685192,0.177403,0.713496,0.202704,0.716906,0.204428,0.720268,0.205613,0.666879,0.163952,0.708155,0.198115,0.670079,0.215696,0.690385,0.228693,0.524478,0.179544,0.688473,0.250934,0.48895,0.41013,0.698945,0.52438,0.451997,0.582768,0.730801,0.822059,0.454413,0.608809,0.770642,0.843863,0.47221,0.610424,0.779266,0.834667,0.466247,0.605509,0.761159,0.829239,0.255241,0.402567,0.339341,0.454999,0.031759,0.598694,0.0933,0.677386,-0.169555,0.752142,-0.158457,0.857932,-0.210282,0.770002,-0.208824,0.8684,-0.187234,0.799935,-0.179828,0.956972
